Ground Truth,Prediction
1.38,1.6640359
0.26,1.6639379
48.05898411,11.440357
0.7475,0.9420053
1.54,1.6651344
0.244542261,2.6742227
0.081400081,2.6743925
3.121693122,7.5414762
0.95,1.2227044
0.179221384,2.6744297
0.7475,0.9420053
0.7475,0.9420053
2.960758377,7.541677
0.88,0.9420053
0.26,1.6639379
0.101115447,11.441233
0.7475,0.9420053
0.179221384,2.6744297
1.54,1.6651344
0.27,1.6642289
0.9,1.6535385
3.677248677,7.5425053
0.81,1.2227044
0.433862434,7.5429077
0.81,1.2227044
1.54,1.6651344
2.328042328,2.6744373
3.897707231,11.439004
0.066137566,1.664091
2.142857143,11.44297
0.7475,0.94200623
0.81,1.2227044
0.9,1.6535385
1.54,1.6651344
1.23,1.6651344
1.38,1.6640359
0.88,0.9420053
48.05898411,11.440357
0.7475,0.9420053
0.81,1.2227044
0.81,1.2227044
0.88,0.9420053
0.7475,0.9420053
1.428571429,2.67012
0.244542261,2.6742227
3.897707231,11.439004
3.677248677,7.5425053
2.439741329,2.6779
0.88,0.9420053
1.38,1.6640359
1.54,1.6651344
0.433862434,7.5429077
0.95,1.2227044
1.54,1.6651344
2.142857143,11.44297
1.23,1.6651344
4.618653659,7.5425744
1.23,1.6651344
0.7475,0.9420053
0.7475,0.9420053
1.54,1.6651344
1.23,1.6651344
0.322751323,11.44253
2.328042328,2.6744392
0.95,1.2227044
2.142857143,11.44297
0.101115447,11.441233
0.81,1.2227044
1.23,1.6651344
1.23,1.6651344
0.225,1.6671295
3.121693122,7.5430794
2.065696649,11.432687
0.95,1.2227044
2.960758377,7.541677
0.88,0.9420053
0.7475,0.9420053
0.322751323,11.442533
0.27,1.6642289
1.38,1.6640359
3.677248677,7.5425053
2.142857143,11.44297
1.23,1.6651344
0.81,1.2227044
0.7475,0.9420053
1.23,1.6651344
2.328042328,2.6744373
0.81,1.2227044
0.7475,0.9420053
0.7475,0.9420053
1.23,1.6651344
0.95,1.2227044
1.23,1.6651344
0.81,1.2227044
3.121693122,7.5430784
0.81,1.2227044
33.58715773,7.542759
0.42,1.6657488
0.7475,0.9420053
8.90717603,2.682863
0.85,1.6642202
2.960758377,7.541677
0.433862434,7.5429077
0.95,1.2227044
2.314814815,2.6744306
0.27,1.6642289
4.285714286,11.442638
2.142857143,11.44297
0.225,1.6671295
4.618653659,7.5425744
1.38,1.6640359
2.065696649,11.432687
3.121693122,7.5414762
0.95,1.2227044
2.439741329,2.6779
3.121693122,7.5414762
1.69,1.6652924
0.066137566,1.664091
2.960758377,7.541677
1.23,1.6651344
1.23,1.6651344
2.314814815,2.6744306
0.7475,0.9420053
1.69,1.6652924
2.314814815,2.6744306
2.065696649,11.432687
1.23,1.6651365
0.27,1.6642288
0.7475,0.9420053
0.7475,0.9420053
0.88,0.9420053
1.54,1.6651344
0.179221384,2.6744297
0.888617555,7.542943
0.81,1.2227044
0.7475,0.9420053
0.85,1.6642202
1.372721928,7.542738
0.85,1.6642202
1.23,1.6651344
0.7475,0.9420053
3.121693122,7.5414762
0.88,0.9420053
1.54,1.6651344
1.23,1.6651344
28.75928816,7.5413575
1.23,1.6651344
0.244542261,2.6742227
0.95,1.2227044
1.54,1.6651344
0.81,1.2227044
0.7475,0.9420053
1.372721928,7.542738
0.322751323,11.442533
0.88,0.9420053
4.285714286,11.442638
0.88,0.9420053
1.54,1.6651344
0.7475,0.94200623
0.433862434,7.5429077
0.433862434,7.5429077
2.960758377,7.541677
7.156084656,11.434676
1.54,1.6651344
4.285714286,11.442638
0.95,1.2227044
1.23,1.6651344
1.54,1.6651344
1.372721928,7.542738
1.69,1.6652924
0.88,0.9420053
1.54,1.6651344
0.88,0.9420053
0.85,1.6642202
0.066137566,1.664091
33.58715773,7.542759
2.328042328,2.6744373
0.7475,0.9420053
48.05898411,11.440357
1.38,1.6640359
1.23,1.6651344
0.95,1.2227044
0.7475,0.9420053
0.81,1.2227044
0.26,1.6639379
0.88,0.9420053
2.065696649,11.432687
3.677248677,7.5425053
0.81,1.2227044
0.179221384,2.6744297
0.81,1.2227044
0.43,1.6646209
2.314814815,2.6744306
0.081400081,2.6743925
0.81,1.2227044
0.81,1.2227044
0.101115447,11.441233
2.328042328,2.6744373
3.897707231,11.439004
0.322751323,11.442533
0.227163745,11.439794
2.328042328,2.6744373
1.54,1.6651344
0.95,1.2227044
64.75433947,11.434758
4.618653659,7.5425744
0.95,1.2227044
0.95,1.2227044
0.88,0.9420053
0.179221384,2.6744297
0.95,1.2227044
0.81,1.2227044
2.314814815,2.6744306
0.88,0.9420053
0.26,1.6639379
0.066137566,1.664091
0.81,1.2227044
1.54,1.6651344
0.101115447,11.441233
0.7475,0.9420053
0.95,1.2227044
0.81,1.2227044
0.322751323,11.44253
0.95,1.2227044
0.433862434,7.5429077
0.101115447,11.441233
0.81,1.2227044
2.065696649,11.432687
0.95,1.2227044
2.960758377,7.541677
0.81,1.2227044
1.54,1.6651344
2.328042328,2.6744373
1.54,1.6651344
0.9,1.6535385
0.81,1.2227044
0.43,1.6646209
1.23,1.6651344
0.95,1.2227044
1.372721928,7.542738
0.81,1.2227044
0.433862434,7.5429077
0.081400081,2.6743925
1.23,1.6651344
